ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63371773,RU,703.0,,2017-08-31 00:00:55,Alcatel,chrome,Android,,83.149.47.250,1189,,5893.0,0.0
63371774,BO,975.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,162.243.80.250,190.104.21.106,14950,,5894.0,0.0
63371775,US,916.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,172.58.136.104,1203,,6113.0,0.0
63371776,IN,121.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,49.35.10.108,238,,10139.0,0.0
63371777,NG,56.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,197.210.44.122,1306.0,,2024.0,0.0
63371778,IN,2.0,A,2017-08-31 00:00:55,Sony,chrome,Android,162.243.73.231,42.109.164.250,329,,7904.0,0.0
63371779,BD,45.0,,2017-08-31 00:00:55,Megafeis,android_webkit,Android,,116.58.201.82,1229,,11829.0,0.0
63371780,TR,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,176.238.30.252,1031,,7510.0,0.0
63371781,BD,-1.0,,2017-08-31 00:00:55,Oukitel,chrome,Android,,103.67.197.140,1306.0,,6113.0,0.0
63371782,BD,45.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,ioh9.com,43.245.120.193,1276,,16172.0,0.0
63371783,IN,2.0,A,2017-08-31 00:00:55,Generic,uc,Android,162.243.80.250,42.106.10.155,32960,,7893.0,0.0
63371784,BD,44.0,A,2017-08-31 00:00:55,Symphony,chrome,Android,,37.111.233.235,352.0,,8640.0,0.0
63371785,DE,319.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,80.187.102.48,1306,,10228.0,0.0
63371786,IN,4.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,,106.77.89.169,32960.0,,10128.0,0.0
63371787,BD,44.0,A,2017-08-31 00:00:55,Walton,chrome,Android,poketraff.com,119.30.47.41,282,,7292.0,0.0
63371788,US,-1.0,,2017-08-31 00:00:55,Generic,android_webkit,Android,,66.87.132.150,1306,,12686.0,0.0
63371789,IN,1.0,A,2017-08-31 00:00:55,Generic,uc,Android,162.243.80.250,223.237.132.252,32960,,6554.0,0.0
63371790,NG,-1.0,M,2017-08-31 00:00:55,Infinix,chrome,Android,,197.211.63.134,1306,,2024.0,0.0
63371791,IN,121.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,47.8.14.134,38.0,,5368.0,0.0
63371792,AE,-1.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,31.215.144.168,1203.0,,12345.0,0.0
63371793,IN,121.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,47.29.34.41,38,,12686.0,0.0
63371794,IN,4.0,A,2017-08-31 00:00:55,Generic,uc,Android,107.170.154.51,106.78.171.163,1062,,5863.0,0.0
63371795,CR,-1.0,M,2017-08-31 00:00:55,Samsung,chrome,Android,,201.204.180.22,1141,,1643.0,0.0
63371796,DZ,337.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,overtraff.com,154.121.4.245,282.0,,5893.0,0.0
63371797,IN,121.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,157.50.23.94,242,,4788.0,0.0
63371798,BD,-1.0,,2017-08-31 00:00:55,Micromax,chrome,Android,,59.152.108.230,1306.0,,6113.0,0.0
63371799,ZA,48.0,A,2017-08-31 00:00:55,Hisense,chrome,Android,,196.207.39.204,1203.0,,17586.0,0.0
63371800,PH,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,222.127.94.12,55.0,,5893.0,0.0
63371801,IN,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,162.243.80.250,43.225.193.25,32960,,3312.0,0.0
63371802,ZA,-1.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,redrct.site,41.208.50.149,600.0,,7510.0,0.0
63371803,IN,1.0,A,2017-08-31 00:00:55,Micromax,chrome,Android,,223.176.9.42,209,,16060.0,0.0
63371804,PE,654.0,A,2017-08-31 00:00:55,Huawei,chrome,Android,,190.237.157.15,127,,5893.0,0.0
63371805,IN,121.0,,2017-08-31 00:00:55,Google,chrome,Android,new.havefunonyourphone.com,49.34.160.6,1017.0,,11991.0,0.0
63371806,ID,46.0,M,2017-08-31 00:00:55,Generic,46.0.2490.76,Android,,112.215.243.57,1360.0,,13960.0,0.0
63371807,TH,27.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,1.47.65.72,1203,,7510.0,0.0
63371808,BR,210.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,187.70.231.92,27,,5893.0,0.0
63371809,IN,121.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,157.49.6.181,282,,0.0,0.0
63371810,US,-1.0,,2017-08-31 00:00:55,Generic,android_webkit,Android,,66.87.149.47,1306,,17499.0,0.0
63371811,IN,1.0,A,2017-08-31 00:00:55,Generic,uc,Android,,223.180.148.26,209,,12608.0,0.0
63371812,IT,-1.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,93.150.183.3,1203,,6113.0,0.0
63371813,TR,808.0,,2017-08-31 00:00:55,General Mobile,chrome,Android,koolmedia.info,176.218.106.237,1358.0,,5893.0,0.0
63371814,DZ,337.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,overtraff.com,154.121.6.14,282,,4904.0,0.0
63371815,PY,-1.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,www.spankbang.top,181.122.176.93,216.0,,11338.0,0.0
63371816,IN,2.0,A,2017-08-31 00:00:55,Generic,uc,Android,162.243.254.216,42.106.24.53,30402,,15751.0,0.0
63371817,US,-1.0,,2017-08-31 00:00:55,Samsung,chrome,Android,,162.243.170.106,1306.0,,1368.0,0.0
63371818,PK,-1.0,,2017-08-31 00:00:55,Generic,android_webkit,Android,,14.192.130.78,1393,,1232.0,0.0
63371819,PY,-1.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,hyptas.com,181.121.18.94,27,,4128.0,0.0
63371820,IN,-1.0,M,2017-08-31 00:00:55,HTC,chrome,Android,,171.60.206.0,1186.0,,16649.0,0.0
63371821,VN,-1.0,A,2017-08-31 00:00:55,Karbonn,android_webkit,Android,,113.185.12.142,1194,,1368.0,0.0
63371822,IN,121.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,bldtrax.com,157.50.15.251,38.0,,12686.0,0.0
63371823,ID,47.0,A,2017-08-31 00:00:55,Advan,chrome,Android,,120.188.4.101,1203,,4901.0,0.0
63371824,IN,1.0,A,2017-08-31 00:00:55,Samsung,android_webkit,Android,,27.63.190.68,209,,8582.0,0.0
63371825,BD,-1.0,A,2017-08-31 00:00:55,Generic,chrome,Android,,119.30.47.158,242,,5894.0,0.0
63371826,MX,-1.0,,2017-08-31 00:00:55,Generic,android_webkit,Android,,187.163.178.187,1306,,735.0,0.0
63371827,IN,121.0,,2017-08-31 00:00:55,Generic,uc,Android,,47.30.116.196,1479.0,,11991.0,0.0
63371828,RU,703.0,,2017-08-31 00:00:55,Alcatel,chrome,Android,rds.vykonia.com,109.188.125.131,411,,4384.0,0.0
63371829,MY,52.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,113.210.172.121,520,,4901.0,0.0
63371830,ID,74.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,114.125.203.48,55,,13960.0,0.0
63371831,IN,1.0,A,2017-08-31 00:00:55,HTC,chromium,Android,,106.223.237.223,565,,16060.0,0.0
63371832,IQ,485.0,,2017-08-31 00:00:55,Huawei,chrome,Android,m.asiael3ab.asiacell.com,185.95.206.112,55,,17409.0,0.0
63371833,IN,121.0,,2017-08-31 00:00:55,Generic,uc,Android,,157.49.6.35,1479.0,,11991.0,0.0
63371834,IN,2.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,billionstarads.com,42.110.187.99,203,,7904.0,0.0
63371835,BD,45.0,,2017-08-31 00:00:55,Huawei,chrome,Android,,43.245.123.99,1306.0,,6113.0,0.0
63371836,FR,371.0,M,2017-08-31 00:00:55,OnePlus,chrome,Android,,37.169.213.35,1306,,12344.0,0.0
63371837,IN,121.0,M,2017-08-31 00:00:55,Samsung,chrome,Android,,157.48.10.186,38.0,,12686.0,0.0
63371838,MX,-1.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,189.242.89.122,520,,7510.0,0.0
63371839,IN,3.0,A,2017-08-31 00:00:56,Alcatel,android_webkit,Android,,101.215.10.229,437,,8365.0,0.0
63371840,ID,74.0,,2017-08-31 00:00:56,Xiaomi,android_webkit,Android,,114.125.41.196,1306.0,,10227.0,0.0
63371841,IN,121.0,,2017-08-31 00:00:56,Generic,uc,Android,,49.35.10.220,1479,,11991.0,0.0
63371842,PK,-1.0,,2017-08-31 00:00:56,Generic,android_webkit,Android,,182.182.101.68,1203,,3312.0,0.0
63371843,MX,-1.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,,189.216.115.23,1203,,3312.0,0.0
63371844,IN,2.0,A,2017-08-31 00:00:56,Micromax,chrome,Android,,42.110.166.20,35,,5711.0,0.0
63371845,BD,-1.0,A,2017-08-31 00:00:56,Cubot,android_webkit,Android,,119.30.35.95,55,,7292.0,0.0
63371846,BR,-1.0,A,2017-08-31 00:00:56,Alcatel,chrome,Android,rds.vykonia.com,189.107.18.87,1149.0,,5893.0,0.0
63371847,IN,-1.0,,2017-08-31 00:00:56,Generic,uc,Android,,219.91.231.68,1479.0,,3312.0,0.0
63371848,PH,78.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,110.54.216.215,55,,735.0,0.0
63371849,IN,1.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,,171.48.100.79,209.0,,13431.0,0.0
63371850,NG,-1.0,,2017-08-31 00:00:56,Infinix,chrome,Android,,197.211.59.143,1306.0,,7802.0,0.0
63371851,IN,2.0,A,2017-08-31 00:00:56,Generic,uc,Android,www.pornhub.com,42.111.33.57,32960,,6178.0,0.0
63371852,IN,121.0,A,2017-08-31 00:00:56,Lenovo,chrome,Android,,49.35.20.76,238.0,,10139.0,0.0
63371853,IN,121.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,,49.35.10.212,38,,5368.0,0.0
63371854,ID,-1.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,,66.96.247.138,520.0,,3312.0,0.0
63371855,IN,2.0,A,2017-08-31 00:00:56,Motorola,chrome,Android,162.243.73.231,42.109.201.47,329,,6178.0,0.0
63371856,MY,52.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,113.210.135.175,520,,4901.0,0.0
63371857,IN,121.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,bldtrax.com,47.8.11.183,38.0,,12686.0,0.0
63371858,BD,-1.0,,2017-08-31 00:00:56,HTC,chrome,Android,,202.136.90.114,1306,,6113.0,0.0
63371859,IN,121.0,,2017-08-31 00:00:56,Generic,uc,Android,,157.48.10.107,1479.0,,11991.0,0.0
63371860,BR,-1.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,177.22.81.90,520.0,,11338.0,0.0
63371861,CL,-1.0,M,2017-08-31 00:00:56,Motorola,chrome,Android,,201.215.246.179,1203,,2024.0,0.0
63371862,NG,43.0,A,2017-08-31 00:00:56,Samsung,android_webkit,Android,click.amazingmobi.com,105.112.23.91,35.0,,15190.0,0.0
63371863,IN,3.0,A,2017-08-31 00:00:56,Samsung,chrome,Android,bestforexplmdb.com,101.222.227.44,1203,,15329.0,0.0
63371864,TR,-1.0,M,2017-08-31 00:00:56,Apple,iphone,iOS,,88.233.159.238,261.0,,1232.0,0.0
63371865,DZ,337.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,overtraff.com,154.121.7.7,282.0,,5893.0,0.0
63371866,BD,-1.0,M,2017-08-31 00:00:56,Symphony,chrome,Android,,27.123.244.113,1138.0,,7510.0,0.0
63371867,US,836.0,,2017-08-31 00:00:56,LG,chrome,Android,,107.77.165.4,1306,,12686.0,0.0
63371868,VE,-1.0,A,2017-08-31 00:00:56,Generic,46.0.2490.76,Android,www.braverymobtracking.com,186.185.38.68,1009.0,,4904.0,0.0
63371869,BO,975.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,track.o7go.com,190.104.20.2,1059,,11338.0,0.0
63371870,BR,-1.0,A,2017-08-31 00:00:56,LG,chrome,Android,,186.249.95.217,1145.0,,5893.0,0.0
63371871,VE,-1.0,A,2017-08-31 00:00:56,Alcatel,chrome,Android,www.braverymobtracking.com,186.185.66.20,1009,,4904.0,0.0
63371872,VE,-1.0,A,2017-08-31 00:00:56,ZTE,android_webkit,Android,obeyter.com,186.88.171.159,27,,3312.0,0.0
63371873,UK,-1.0,M,2017-08-31 00:00:56,Generic,android_webkit,Android,,213.205.251.129,1203,,2025.0,0.0
63371874,IN,121.0,A,2017-08-31 00:00:56,Samsung,chrome,Android,,169.149.15.209,565.0,,735.0,0.0
63371875,AE,-1.0,,2017-08-31 00:00:56,Samsung,android_webkit,Android,,176.204.52.134,209,,11829.0,0.0
63371876,EG,-1.0,M,2017-08-31 00:00:56,Samsung,chrome,Android,,156.210.248.58,1141,,13738.0,0.0
63371877,IN,1.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,track.brucelead.com,223.176.132.88,209,,12061.0,0.0
63371878,UK,-1.0,,2017-08-31 00:00:56,Huawei,chrome,Android,,185.69.144.238,1306,,12686.0,0.0
63371879,LK,15.0,M,2017-08-31 00:00:56,Mozilla,firefox_desktop,Desktop,,103.247.48.12,1276.0,,11829.0,0.0
63371880,BD,-1.0,,2017-08-31 00:00:56,Samsung,android_webkit,Android,,123.108.244.88,1306.0,,6113.0,0.0
63371881,IN,121.0,M,2017-08-31 00:00:56,Micromax,chrome,Android,,157.49.2.68,38,,12686.0,0.0
63371882,US,-1.0,,2017-08-31 00:00:56,Generic,android_webkit,Android,,70.211.64.85,1306,,12345.0,0.0
63371883,BR,217.0,A,2017-08-31 00:00:56,Nokia,android_webkit,Android,162.243.73.231,179.35.150.165,31217,,3312.0,0.0
63371884,IN,4.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,1.187.53.4,750.0,,5711.0,0.0
63371885,IN,4.0,A,2017-08-31 00:00:56,Samsung,android_webkit,Android,supertraff.com,106.77.212.11,282,,10128.0,0.0
63371886,IN,4.0,A,2017-08-31 00:00:56,Generic,uc,Android,,106.78.171.163,1062,,5863.0,0.0
63371887,BD,44.0,A,2017-08-31 00:00:56,Symphony,46.0.2490.76,Android,,119.30.39.113,301,,11830.0,0.0
63371888,US,916.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,overtraff.com,172.58.111.115,282,,5893.0,0.0
63371889,NG,43.0,A,2017-08-31 00:00:56,Infinix,chrome,Android,,105.112.40.159,394,,7750.0,0.0
63371890,BD,-1.0,,2017-08-31 00:00:56,HTC,chrome,Android,,103.63.159.170,1306,,6113.0,0.0
63371891,IN,-1.0,A,2017-08-31 00:00:56,Xolo,chrome,Android,,101.223.13.206,619.0,,8365.0,0.0
63371892,IN,2.0,M,2017-08-31 00:00:56,Lenovo,chrome,Android,,42.106.77.179,437,,15751.0,0.0
63371893,SA,-1.0,A,2017-08-31 00:00:56,Apple,iphone,iOS,obeyter.com,151.254.23.104,28124.0,,3312.0,0.0
63371894,BR,-1.0,M,2017-08-31 00:00:56,Apple,iphone,iOS,,186.210.13.220,1140.0,,1232.0,0.0
63371895,IN,121.0,,2017-08-31 00:00:56,Generic,46.0.2490.76,Android,,47.11.12.241,1017.0,,11830.0,0.0
63371896,VE,-1.0,A,2017-08-31 00:00:56,Huawei,android_webkit,Android,obeyter.com,190.76.250.216,27.0,,5893.0,0.0
63371897,BD,45.0,M,2017-08-31 00:00:56,Generic,46.0.2490.76,Android,,103.67.157.70,55,,10228.0,0.0
63371898,BD,45.0,M,2017-08-31 00:00:56,Lenovo,chrome,Android,,103.67.157.53,1138.0,,16172.0,0.0
63371899,RU,-1.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,95.54.104.230,619.0,,11225.0,0.0
63371900,IN,4.0,A,2017-08-31 00:00:56,Micromax,chrome,Android,,49.15.223.1,216.0,,9237.0,0.0
63371901,RU,-1.0,A,2017-08-31 00:00:56,Generic,android_webkit,Android,,95.30.54.66,520.0,,11225.0,0.0
63371902,CO,-1.0,A,2017-08-31 00:00:56,Lanix,chrome,Android,goldtraff.com,190.9.214.33,282,,1643.0,0.0
63371903,ID,-1.0,M,2017-08-31 00:00:57,Generic,46.0.2490.76,Android,,115.178.237.105,242,,2025.0,0.0
63371904,US,-1.0,M,2017-08-31 00:00:57,LG,chrome,Android,,174.208.57.176,1203.0,,2024.0,0.0
63371905,MX,-1.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,177.230.222.47,1203.0,,10228.0,0.0
63371906,IQ,977.0,A,2017-08-31 00:00:57,Huawei,chrome,Android,overtraff.com,151.236.178.10,282,,7292.0,0.0
63371907,IN,-1.0,A,2017-08-31 00:00:57,Samsung,chrome,Android,,171.77.136.226,413.0,,16060.0,0.0
63371908,IN,121.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,49.35.15.219,38,,12686.0,0.0
63371909,IN,4.0,A,2017-08-31 00:00:57,Panasonic,chrome,Android,supertraff.com,106.79.231.173,282,,6153.0,0.0
63371910,DE,320.0,M,2017-08-31 00:00:57,Sony,chrome,Android,,109.84.1.194,1306.0,,735.0,0.0
63371911,IN,3.0,,2017-08-31 00:00:57,Generic,uc,Android,,101.216.130.51,1479.0,,8365.0,0.0
63371912,UY,-1.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,179.27.7.46,910,,16018.0,0.0
63371913,AR,-1.0,M,2017-08-31 00:00:57,LG,chrome,Android,,190.5.168.233,1141,,16649.0,0.0
63371914,RU,703.0,A,2017-08-31 00:00:57,Generic,uc,Android,ilvicer.com,188.162.37.198,27,,1643.0,0.0
63371915,TH,27.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,,1.46.140.106,264.0,,11830.0,0.0
63371916,IN,-1.0,M,2017-08-31 00:00:57,Samsung,android_webkit,Android,rds.vykonia.com,203.109.124.186,1149,,4901.0,0.0
63371917,IN,-1.0,M,2017-08-31 00:00:57,Acer,chrome,Android,bldtrax.com,59.182.146.32,38.0,,12686.0,0.0
63371918,IN,121.0,M,2017-08-31 00:00:57,Samsung,chrome,Android,bldtrax.com,137.97.14.1,38.0,,12686.0,0.0
63371919,IE,-1.0,A,2017-08-31 00:00:57,Samsung,chrome,Android,,83.136.43.125,261,,13960.0,0.0
63371920,IN,1.0,,2017-08-31 00:00:57,Generic,uc,Android,,223.225.231.233,1479,,11463.0,0.0
63371921,IN,121.0,M,2017-08-31 00:00:57,Samsung,chrome,Android,,169.149.138.210,1167.0,,11978.0,0.0
63371922,SV,-1.0,M,2017-08-31 00:00:57,RCA,chrome,Android,,190.62.244.70,1164.0,,3312.0,0.0
63371923,IN,2.0,A,2017-08-31 00:00:57,Micromax,chrome,Android,162.243.73.231,112.79.146.47,329.0,,6178.0,0.0
63371924,IN,121.0,,2017-08-31 00:00:57,Generic,uc,Android,,47.30.211.213,1479.0,,11991.0,0.0
63371925,LK,15.0,M,2017-08-31 00:00:57,Opera Software,opera,Desktop,ioh9.com,103.247.50.136,1276,,11829.0,0.0
63371926,RU,703.0,A,2017-08-31 00:00:57,Alcatel,chrome,Android,rds.vykonia.com,85.26.233.150,1149.0,,9175.0,0.0
63371927,TH,27.0,,2017-08-31 00:00:57,ZTE,chrome,Android,,1.46.141.40,1041,,7510.0,0.0
63371928,IN,121.0,,2017-08-31 00:00:57,Intex,android_webkit,Android,your.wondertapped.com,157.49.1.6,1017.0,,11991.0,0.0
63371929,ZA,48.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,cartoonsporns.com,41.13.36.22,1160,,17586.0,0.0
63371930,BR,218.0,A,2017-08-31 00:00:57,LG,android_webkit,Android,,177.79.102.136,35743.0,,3312.0,0.0
63371931,TH,25.0,A,2017-08-31 00:00:57,Generic,chrome,Android,,223.24.167.173,583.0,23,7510.0,0.0
63371932,IN,4.0,A,2017-08-31 00:00:57,Samsung,chrome,Android,,106.76.243.249,565.0,,10128.0,0.0
63371933,IN,121.0,,2017-08-31 00:00:57,Generic,uc,Android,,157.48.14.45,1479,,11991.0,0.0
63371934,BR,217.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,synctraff.com,189.40.81.243,628.0,,1643.0,0.0
63371935,US,916.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,172.56.10.106,1306,,4788.0,0.0
63371936,NG,43.0,,2017-08-31 00:00:57,Generic,chrome,Android,,105.112.35.241,1306.0,,6113.0,0.0
63371937,ID,47.0,A,2017-08-31 00:00:57,Lenovo,chrome,Android,,114.4.82.186,437,,13959.0,0.0
63371938,IN,4.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,,1.187.95.58,619.0,,16799.0,0.0
63371939,ZA,85.0,,2017-08-31 00:00:57,Hisense,chrome,Android,,41.113.62.194,1229,,1643.0,0.0
63371940,TH,27.0,A,2017-08-31 00:00:57,ZTE,chrome,Android,,1.46.47.58,619,,5893.0,0.0
63371941,IN,1.0,A,2017-08-31 00:00:57,Samsung,chrome,Android,hilltopads.net,223.180.8.25,216.0,,16060.0,0.0
63371942,US,916.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,172.56.4.147,1203,,6113.0,0.0
63371943,BD,44.0,A,2017-08-31 00:00:57,Symphony,chrome,Android,,119.30.39.60,1052,,4901.0,0.0
63371944,ID,-1.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,,202.67.42.7,587,,13959.0,0.0
63371945,BD,125.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,202.134.11.146,1306,,6113.0,0.0
63371946,GR,-1.0,A,2017-08-31 00:00:57,Huawei,chrome,Android,,213.16.158.163,1186,,7515.0,0.0
63371947,VE,-1.0,A,2017-08-31 00:00:57,Generic,46.0.2490.76,Android,hyptas.com,190.76.250.102,27,,5893.0,0.0
63371948,LK,15.0,A,2017-08-31 00:00:57,Sony,chrome,Android,,103.247.50.184,1129,,15627.0,0.0
63371949,FR,371.0,A,2017-08-31 00:00:57,Wiko,chrome,Android,,37.171.136.236,1203.0,,4904.0,0.0
63371950,IN,1.0,M,2017-08-31 00:00:57,Intex,chrome,Android,,223.184.4.140,242,,4788.0,0.0
63371951,RO,-1.0,,2017-08-31 00:00:57,Opera,opera,,koolmedia.info,109.166.129.83,1041.0,,2118.0,0.0
63371952,NG,56.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,197.210.24.79,1306,,4904.0,0.0
63371953,IN,-1.0,A,2017-08-31 00:00:57,Generic,uc,Android,162.243.80.250,171.76.120.104,32960.0,,3312.0,0.0
63371954,MY,-1.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,175.137.103.210,1306,,10228.0,0.0
63371955,BD,-1.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,58.84.34.170,1306,,6113.0,0.0
63371956,IN,-1.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,bldtrax.com,61.3.89.2,38,,12686.0,0.0
63371957,IN,121.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,49.34.2.50,1206,,11978.0,0.0
63371958,IN,121.0,M,2017-08-31 00:00:57,Samsung,chrome,Android,,47.29.63.226,1167.0,,11978.0,0.0
63371959,ZA,48.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,,41.13.100.88,1203.0,,7510.0,0.0
63371960,IN,121.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,bldtrax.com,47.247.14.84,38,,11337.0,0.0
63371961,BD,45.0,A,2017-08-31 00:00:57,Cubot,android_webkit,Android,goldtraff.com,103.67.159.84,282,,4128.0,0.0
63371962,BD,44.0,,2017-08-31 00:00:57,Generic,android_webkit,Android,,119.30.35.112,1306.0,,6113.0,0.0
63371963,IN,1.0,A,2017-08-31 00:00:57,Samsung,android_webkit,Android,,223.225.151.161,209.0,,12061.0,0.0
63371964,US,916.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,172.58.156.174,1203.0,,2024.0,0.0
63371965,TH,27.0,A,2017-08-31 00:00:57,ZTE,chrome,Android,,1.46.225.210,619,,735.0,0.0
63371966,NG,43.0,M,2017-08-31 00:00:57,Samsung,android_webkit,Android,,105.112.45.43,1306.0,,2024.0,0.0
63371967,ZA,950.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,,105.12.6.44,216,,15115.0,0.0
63371968,US,-1.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,69.136.134.221,1203,,2024.0,0.0
63371969,PH,-1.0,M,2017-08-31 00:00:57,Cherry Mobile,chrome,Android,d.billyaffcontent.com,112.200.202.129,1138,,7510.0,0.0
63371970,IN,4.0,,2017-08-31 00:00:57,Xolo,46.0.2490.76,Android,indiatraveltimes.com,106.76.136.209,1344,,9237.0,0.0
63371971,TH,20.0,A,2017-08-31 00:00:57,Lava,chrome,Android,,49.230.19.59,216,,7510.0,0.0
63371972,ZA,-1.0,M,2017-08-31 00:00:57,Huawei,chrome,Android,,196.210.247.185,29.0,,4904.0,0.0
63371973,IN,2.0,A,2017-08-31 00:00:57,Samsung,android_webkit,Android,,42.111.196.111,282.0,,17653.0,0.0
63371974,IN,1.0,,2017-08-31 00:00:57,Generic,uc,Android,,106.203.184.242,1479.0,,11463.0,0.0
63371975,NG,43.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,d.billyaffcontent.com,105.112.39.16,282,,4384.0,0.0
63371976,VE,-1.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.167.250.208,1362,,7510.0,0.0
63371977,IQ,-1.0,M,2017-08-31 00:00:57,Samsung,chrome,Android,,37.238.121.48,1186,,1232.0,0.0
63371978,ES,-1.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,90.163.170.123,1306,,10228.0,0.0
63371979,IN,1.0,M,2017-08-31 00:00:57,Intex,chrome,Android,,223.184.2.62,216,,15283.0,0.0
63371980,DE,320.0,M,2017-08-31 00:00:57,Generic,android_webkit,Android,,109.45.1.191,55,,7802.0,0.0
63371981,IT,133.0,,2017-08-31 00:00:57,Huawei,chrome,Android,,37.227.150.249,282.0,,5893.0,0.0
63371982,CI,266.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,nametraff.com,154.68.4.162,282,,2024.0,0.0
63371983,RU,704.0,A,2017-08-31 00:00:57,Alcatel,chrome,Android,,213.87.158.165,672.0,3389_m1MPhFML3ZLCZ3sB,736.0,0.0
63371984,IN,3.0,A,2017-08-31 00:00:57,Generic,android_webkit,Android,billionstarads.com,101.210.73.232,35,,15329.0,0.0
63371985,MX,50.0,A,2017-08-31 00:00:57,Alcatel,chrome,Android,,200.68.138.15,1031,,13599.0,0.0
63371986,DZ,337.0,A,2017-08-31 00:00:57,Condor,chrome,Android,,154.121.251.169,55,,17530.0,0.0
63371987,ID,47.0,A,2017-08-31 00:00:57,Generic,uc,Android,traffic.tc-clicks.com,120.188.81.102,261,,5893.0,0.0
63371988,IN,121.0,,2017-08-31 00:00:57,Generic,uc,Android,,157.49.6.29,1479,,11991.0,0.0
63371989,IN,1.0,A,2017-08-31 00:00:57,Generic,uc,Android,www.pornhub.com,106.203.38.151,238.0,,16060.0,0.0
63371990,ZA,85.0,A,2017-08-31 00:00:57,Samsung,chromium,Android,,41.114.38.227,216,,7510.0,0.0
63371991,BD,-1.0,A,2017-08-31 00:00:57,Generic,chrome,Android,track.mobiaffiliates.com,123.108.244.77,100,,4904.0,0.0
63371992,IN,-1.0,M,2017-08-31 00:00:57,Xolo,chrome,Android,,42.111.107.92,593,,5711.0,0.0
